[GLOBAL]	N=4821	MAE=5.237°	ACC±5°=0.586
--------------------------------------------------------------------------------
B10.csv__A10.csv	N=241	MAE=9.526°	ACC±5°=0.340
B100.csv__A100.csv	N=241	MAE=4.970°	ACC±5°=0.606
B13.csv__A13.csv	N=241	MAE=5.736°	ACC±5°=0.506
B14.csv__A14.csv	N=241	MAE=5.301°	ACC±5°=0.631
B26.csv__A26.csv	N=241	MAE=5.347°	ACC±5°=0.564
B27.csv__A27.csv	N=241	MAE=5.022°	ACC±5°=0.552
B53.csv__A53.csv	N=241	MAE=4.511°	ACC±5°=0.589
B60.csv__A60.csv	N=242	MAE=4.652°	ACC±5°=0.628
B62.csv__A62.csv	N=241	MAE=3.269°	ACC±5°=0.805
B64.csv__A64.csv	N=241	MAE=6.260°	ACC±5°=0.423
B66.csv__A66.csv	N=241	MAE=6.459°	ACC±5°=0.498
B70.csv__A70.csv	N=241	MAE=4.606°	ACC±5°=0.664
B71.csv__A71.csv	N=241	MAE=5.706°	ACC±5°=0.519
B74.csv__A74.csv	N=241	MAE=4.151°	ACC±5°=0.755
B79.csv__A79.csv	N=241	MAE=3.535°	ACC±5°=0.776
B80.csv__A80.csv	N=241	MAE=4.808°	ACC±5°=0.618
B9.csv__A9.csv	N=241	MAE=6.196°	ACC±5°=0.448
B95.csv__A95.csv	N=241	MAE=4.804°	ACC±5°=0.606
B96.csv__A96.csv	N=241	MAE=5.011°	ACC±5°=0.585
B99.csv__A99.csv	N=241	MAE=4.869°	ACC±5°=0.614
