[GLOBAL]	N=4820	MAE=4.091°	ACC±5°=0.706
--------------------------------------------------------------------------------
DAHF10.csv__DEHF10.csv	N=241	MAE=3.472°	ACC±5°=0.793
DAHF100.csv__DEHF100.csv	N=241	MAE=3.549°	ACC±5°=0.817
DAHF13.csv__DEHF13.csv	N=241	MAE=4.162°	ACC±5°=0.714
DAHF14.csv__DEHF14.csv	N=241	MAE=5.120°	ACC±5°=0.535
DAHF26.csv__DEHF26.csv	N=241	MAE=4.459°	ACC±5°=0.631
DAHF27.csv__DEHF27.csv	N=241	MAE=3.610°	ACC±5°=0.793
DAHF53.csv__DEHF53.csv	N=241	MAE=6.087°	ACC±5°=0.523
DAHF60.csv__DEHF60.csv	N=241	MAE=3.878°	ACC±5°=0.722
DAHF62.csv__DEHF62.csv	N=241	MAE=4.081°	ACC±5°=0.697
DAHF64.csv__DEHF64.csv	N=241	MAE=4.246°	ACC±5°=0.656
DAHF66.csv__DEHF66.csv	N=241	MAE=4.252°	ACC±5°=0.631
DAHF70.csv__DEHF70.csv	N=241	MAE=4.754°	ACC±5°=0.602
DAHF71.csv__DEHF71.csv	N=241	MAE=3.290°	ACC±5°=0.788
DAHF74.csv__DEHF74.csv	N=241	MAE=4.878°	ACC±5°=0.627
DAHF79.csv__DEHF79.csv	N=241	MAE=2.932°	ACC±5°=0.871
DAHF80.csv__DEHF80.csv	N=241	MAE=3.259°	ACC±5°=0.826
DAHF9.csv__DEHF9.csv	N=241	MAE=4.645°	ACC±5°=0.656
DAHF95.csv__DEHF95.csv	N=241	MAE=3.882°	ACC±5°=0.743
DAHF96.csv__DEHF96.csv	N=241	MAE=3.174°	ACC±5°=0.809
DAHF99.csv__DEHF99.csv	N=241	MAE=4.094°	ACC±5°=0.680
