[GLOBAL]	N=4794	MAE=5.061°	ACC±5°=0.597
--------------------------------------------------------------------------------
DAHS10.csv__DPHS10.csv	N=241	MAE=4.614°	ACC±5°=0.598
DAHS100.csv__DPHS100.csv	N=241	MAE=5.018°	ACC±5°=0.598
DAHS13.csv__DPHS13.csv	N=214	MAE=4.074°	ACC±5°=0.678
DAHS14.csv__DPHS14.csv	N=241	MAE=3.790°	ACC±5°=0.759
DAHS26.csv__DPHS26.csv	N=241	MAE=4.617°	ACC±5°=0.627
DAHS27.csv__DPHS27.csv	N=241	MAE=4.247°	ACC±5°=0.664
DAHS53.csv__DPHS53.csv	N=241	MAE=3.179°	ACC±5°=0.817
DAHS60.csv__DPHS60.csv	N=241	MAE=4.409°	ACC±5°=0.651
DAHS62.csv__DPHS62.csv	N=241	MAE=7.554°	ACC±5°=0.490
DAHS64.csv__DPHS64.csv	N=241	MAE=5.988°	ACC±5°=0.465
DAHS66.csv__DPHS66.csv	N=241	MAE=5.898°	ACC±5°=0.502
DAHS70.csv__DPHS70.csv	N=241	MAE=5.068°	ACC±5°=0.585
DAHS71.csv__DPHS71.csv	N=241	MAE=4.462°	ACC±5°=0.680
DAHS74.csv__DPHS74.csv	N=241	MAE=5.409°	ACC±5°=0.589
DAHS79.csv__DPHS79.csv	N=241	MAE=8.976°	ACC±5°=0.232
DAHS80.csv__DPHS80.csv	N=241	MAE=4.578°	ACC±5°=0.598
DAHS9.csv__DPHS9.csv	N=241	MAE=4.777°	ACC±5°=0.593
DAHS95.csv__DPHS95.csv	N=241	MAE=4.386°	ACC±5°=0.672
DAHS96.csv__DPHS96.csv	N=242	MAE=4.794°	ACC±5°=0.628
DAHS99.csv__DPHS99.csv	N=241	MAE=5.274°	ACC±5°=0.519
