[GLOBAL]	N=4822	MAE=5.633°	ACC±5°=0.542
--------------------------------------------------------------------------------
DEHT10.csv__DPHT10.csv	N=241	MAE=5.810°	ACC±5°=0.544
DEHT100.csv__DPHT100.csv	N=241	MAE=5.999°	ACC±5°=0.456
DEHT13.csv__DPHT13.csv	N=241	MAE=6.928°	ACC±5°=0.373
DEHT14.csv__DPHT14.csv	N=241	MAE=6.086°	ACC±5°=0.552
DEHT26.csv__DPHT26.csv	N=241	MAE=5.502°	ACC±5°=0.515
DEHT27.csv__DPHT27.csv	N=241	MAE=6.889°	ACC±5°=0.515
DEHT53.csv__DPHT53.csv	N=242	MAE=5.245°	ACC±5°=0.566
DEHT60.csv__DPHT60.csv	N=241	MAE=4.360°	ACC±5°=0.664
DEHT62.csv__DPHT62.csv	N=241	MAE=5.145°	ACC±5°=0.656
DEHT64.csv__DPHT64.csv	N=241	MAE=6.228°	ACC±5°=0.469
DEHT66.csv__DPHT66.csv	N=241	MAE=5.112°	ACC±5°=0.643
DEHT70.csv__DPHT70.csv	N=241	MAE=5.518°	ACC±5°=0.490
DEHT71.csv__DPHT71.csv	N=241	MAE=5.058°	ACC±5°=0.639
DEHT74.csv__DPHT74.csv	N=241	MAE=6.887°	ACC±5°=0.427
DEHT79.csv__DPHT79.csv	N=241	MAE=5.095°	ACC±5°=0.564
DEHT80.csv__DPHT80.csv	N=242	MAE=4.695°	ACC±5°=0.657
DEHT9.csv__DPHT9.csv	N=241	MAE=6.536°	ACC±5°=0.440
DEHT95.csv__DPHT95.csv	N=241	MAE=5.317°	ACC±5°=0.564
DEHT96.csv__DPHT96.csv	N=241	MAE=6.015°	ACC±5°=0.448
DEHT99.csv__DPHT99.csv	N=241	MAE=4.244°	ACC±5°=0.656
